Text	Class
tell  bitch get  bitch  bitch bring	OFF
mikeymikerowav sneakerluk wojtata joecushkush yeah like im annoy ass bitch support dont bitch	OFF
shainarakia doubt caus bitch aint noth nigga downfal	OFF
jacsonbeven markkiszla absolut retard articl 	OFF
rt dragonflyjonez might hoe stroll joke asid rt toolivemilz dej loaf dress like jerom 	OFF
sequoiagabri yeah hoe	OFF
act like spoil littl faggot fun	OFF
liveitupjersey bwahaaaa choke oreo cookieim figur may someth 	NOT
rt mshomicid got hoe got hella 	OFF
rt taxston woman reveng man hoe	OFF
one deep phantom ghost bad bitch excus manner go	OFF
ching daughter date littl fag bag  pimpslapncow 	OFF
kingxxlopez robert fuckin  smack shit outta	OFF
rt     zielonkoo   datdudezp big booti hoe	OFF
tarbetto find one beat nathan moon head ice ol andrew straight trash far hockey	NOT
justinbieb fun get deport fuck faggot	OFF
 txt old bitch new bitch pussi wetter 	OFF
texashumor drink bitch beer outta badass kuzi	OFF
rt jaredcarrabi mike napoli toughest son bitch ive ever known	OFF
rt tiffnasti yall nigga entertain nicol bitch dont see yall ever take bitch post nake pic 	OFF
damianhuffak your trash	NOT
hate peopl call mate england fuck twat	OFF
 back atcha bitch	OFF
 forgot someon niglet	OFF
rt  redskin gonna win that im say night	NOT
like eagl tryna catch earli bird catch worm	NOT
 gtgt homecom  day ltlt bet u didnt even date bitch went say corner	OFF
way u nigger employe month	OFF
fight tubbi bitch josecanseco ill fight 	OFF
 vikkifusco flyersfan your still bitch	OFF
rt cashflowho im pretti   yall lil bitch petti shit  	OFF
rt hypper roast hoe	OFF
rt lifeofayungin pussi never turn rememb  	OFF
rt pzfeed diplomat troll russian embassi mock nato satellit pictur 	NOT
rt omgdizzystarz  aye least bitch hot box lmao	OFF
nyrkelsmad  ware da color elit meet eat	OFF
aint nuttin white trash parti	OFF
denzi boutta takin erri bodi bitch	OFF
rt itsfoodporn oreo ice cream cake 	NOT
bitch wanna nigga get couch go fine 	OFF
girl hoe	NOT
infidelali  muzzi fucker hope set go full bacon pork rind	OFF
girlthatsvont yall bitch wit edg talk 	OFF
 actual good lol dont hoe mean that road glori shit gtgo northern illinoi undef amp heisman	OFF
rt mirrorweirdnew ador tini monkey shower sink cutest viral video youll see weekend  	NOT
coleyce bad bitch ayee 	OFF
rt richbitxh highwaist jean made everyon bitch look horribl	OFF
rt roachnigga yall nigga think hang around crib noth bitch get bread 	OFF
rt barryclerjust yall want foreign bitch sooo bad cant even pull local hoe	OFF
hoe crazi yo	OFF
rt boobah hoe fuck us nigga got news monogam nigga yo bitch fuck anonym nigga	OFF
kuhnatekuhnit studlydubl talkin bout bitch gettin butthurt right	OFF
rt femai swear  forev bitch 	OFF
im camera shi dont talk phone love rainif youn kno life wouldnt understand	NOT
niggah actin like pimp pay bitch 	OFF
rt rtamerica us armi remov  offici refer black peopl public outrag  	OFF
callneeshcakey  das new bae  bitch bad naw lmao	OFF
rt xixmcmlxxxv make pussi sing  aint rt mikegotho dumb ass thought microphon 	OFF
hoe social media hoe real life	OFF
rt iamjazz shaaaaayi wish born differ generat  caus yall make pussi bone hurt  sicken ass children 	OFF
renaissancejay dont send box droid da mile nigga got da dro droid na drum fo pussi boy yeer	OFF
rt rmpharri told home girl bitch bet chang mee	OFF
bamndeymouth grindin cuzz that shit dont stop wat good witcha thou bitch mia	OFF
amosporr congrat amo 	NOT
hoe look clean foot	OFF
sis said go sleep said bitch b day aint sleep 	OFF
amp hes gone alway hoe	OFF
rt ariesspear young cat draft nba today walk lotto ticket wait till nigga find pussi 	OFF
american degener enough honor war dead barbecu anyon grill memori day trash	NOT
rt nikowavi fact  pussi good  nigga none still 	OFF
rt joscarjr paullemat happi birthday take spin yellow coup shutemdown 	NOT
know trash grown ass woman gotta nigga fuck around  year old  year old landfil trash	OFF
iggi trend twitter trash today	NOT
yehitsvon  must   sike naw alway beef 	OFF
sbsylvest kiefferjason nigga stfu u funni laugh yo retard ass stfu	OFF
even know bitch	OFF
rt nflmeme buckwheat porki 	NOT
real basketbal player get disappoint throw someth trash miss	NOT
bill cosbi steal pussi	OFF
mikelucka oh pain med made brain fuzzi though banjo kazooi sec	NOT
jazqui that im partial glad say hi ho kermit frog slip kermit voic well	NOT
oomf hoe know hoe know hoe wont claim hoe say aint hoe butw know hoe hoe	OFF
brenddan said bullshit damn nigger	OFF
got damn laker trash	NOT
