Text	Class
tell bitch get bitch bitch bring	OFF
mikeymikerowav sneakerluk wojtata joecushkush yeah same im annoy ass gripe support dont bitch	OFF
shainarakia doubt caus bitch aint noth nigga downfal	OFF
jacsonbeven markkiszla absolut changeling articl	OFF
rt dragonflyjonez might hoe stroll joke asid rt toolivemilz dej loaf dress like jerom	OFF
sequoiagabri yeah hoe	OFF
act like despoliation littl faggot playfulness	OFF
liveitupjersey bwahaaaa choke oreo cookieim figur may someth	NOT
rt mshomicid got hoe pay back hella	OFF
rt taxston woman reveng man hoe	OFF
one bass phantom ghost bad bitch excus manner buy the farm	OFF
ching daughter date littl fairy udder pimpslapncow	OFF
kingxxlopez robert fuckin nose drops shit outta	OFF
rt zielonkoo datdudezp vainglorious booti hoe	OFF
tarbetto find one beat nathan moon head ice ol andrew straight applesauce far hockey	NOT
justinbieb sport get deport fuck faggot	OFF
txt old kick new bitch pussi surface active agent	OFF
texashumor tope bitch beer outta badass kuzi	OFF
rt jaredcarrabi mike napoli toughest son cunt ive always known	OFF
rt tiffnasti yall nigga toy with nicol bitch dont see yall e'er take bitch post nake pic	OFF
damianhuffak your trash	NOT
hatred peopl call mate england bonk twat	OFF
back atcha gripe	OFF
forgot someon niglet	OFF
rt red man gonna deliver the goods that im say night	NOT
like eagl tryna gimmick earli bird snap worm	NOT
gtgt homecom day ltlt bet u didnt even date bitch went say niche	OFF
style u nigger employe month	OFF
fight tubbi bitch josecanseco ailment battle	OFF
vikkifusco flyersfan your still bitch	OFF
rt cashflowho im pretti yall lil cunt petti bull	OFF
rt hypper roast hoe	OFF
rt lifeofayungin pussi never grow rememb	OFF
rt pzfeed diplomat round russian embassi mock nato satellit pictur	NOT
rt omgdizzystarz aye least bitch hot box lmao	OFF
nyrkelsmad merchandise da color elit meet eat	OFF
aint nuttin white methamphetamine hydrochloride parti	OFF
denzi boutta gnu goat erri bodi bitch	OFF
rt itsfoodporn oreo ice rink cream cake	NOT
kick wanna nigga get couch go fine	OFF
girl hoe	NOT
infidelali muzzi fucker promise set go total francis bacon pork rind	OFF
girlthatsvont yall beef wit edg talk	OFF
actual good lol dont hoe mean that road glori give away gtgo northern illinoi undef amp heisman	OFF
rt mirrorweirdnew ador tini scallywag shower sink cutest viral video youll attend weekend	NOT
coleyce uncollectible bitch ayee	OFF
rt richbitxh highwaist dungaree made everyon bitch look horribl	OFF
rt roachnigga yall nigga think knack around crib noth bitch get bread	OFF
rt barryclerjust yall need foreign bitch sooo bad cant even pull local hoe	OFF
hoe crazi yo	OFF
rt boobah hoe fuck us nigga got news monogam nigga yo bitch fuck pseudonym nigga	OFF
kuhnatekuhnit studlydubl talkin bout squawk gettin butthurt rightfulness	OFF
rt femai swear forev bitch	OFF
im tv camera shi dont talk phone love rainif youn kno life wouldnt understand	NOT
niggah actin like pimp pay kick	OFF
rt rtamerica u armi remov offici refer black peopl public outrag	OFF
callneeshcakey das new bae bitch bad naw lmao	OFF
rt xixmcmlxxxv make pussi sing aint rt mikegotho dumb ass thought microphon	OFF
hoe societal media hoe real life	OFF
rt iamjazz shaaaaayi wish born differ generat caus yall make pussi bone hurt sicken ass children	OFF
renaissancejay dont send box droid da mile nigga got da dro droid sodium swot up fo pussi boy yeer	OFF
rt rmpharri tell home fille bitch bet chang mee	OFF
bamndeymouth grindin cuzz that give away dont stop wat good witcha thou bitch mia	OFF
amosporr congrat amo	NOT
hoe look uncontaminating foot	OFF
sis enounce go sleep said beef bel day aint sleep	OFF
amp helium go alway hoe	OFF
rt ariesspear young cat draft nba today take the air lotto ticket wait cashbox nigga find pussi	OFF
american degener adequate honor war stagnant barbecu anyon grill memori day trash	NOT
rt nikowavi fact pussi sound nigga none still	OFF
rt joscarjr paullemat happi birthday take spin yellow coup d'etat shutemdown	NOT
get laid trash grown ass woman gotta nigga piece of tail around year onetime year old landfil trash	OFF
iggi trend chirrup applesauce today	NOT
yehitsvon must sike naw alway squawk	OFF
sbsylvest kiefferjason nigga stfu u funni laugh yo retard ass stfu	OFF
even know beef	OFF
rt nflmeme polygonum fagopyrum porki	NOT
real basketbal player get disappoint throw someth trash fille	NOT
bill cosbi steal pussi	OFF
mikelucka oh pain med make brain fuzzi though banjo kazooi sec	NOT
jazqui that im partial glad say hi ho kermit frog slip kermit voic substantially	NOT
oomf hoe know hoe know hoe wont claim hoe say aint hoe butw know hoe hoe	OFF
brenddan said bullshit red cent jigaboo	OFF
generate deuced laker trash	NOT
rt blaff im johnnyrohrcock	OFF
jawshoeeahhh keepitplur bitch beat lose twice lol hater	OFF
newfangled local shopping centre wasnt ghetto	OFF
grandehead got hoe bootleg haha wanna borrow	OFF
rt prayingforhead tyga use good got swag fag whoreson	OFF
alee bitch atomic number 92 love	OFF
pcktsizeca dont hoe haha	OFF
