Text	Class
whatâ€™   cut anyoneâ€™ head today murder	NOT
billion peopl wait four year watch rain england   shameonicc 	NOT
golden word asadowaisi sahab parliament	NOT
hindi toh samaj aati h ye toh natak hai gandinaaliabus	NOT
aww mani congratul jock hope youv love day big hug favourit littl danish pastri world 	NOT
repadamschiff walk around adam shifti la district tell kind politician douchebag	NOT
repswalwel realdonaldtrump posit repli bot douchebag	NOT
mamata didi cancel meet strike doctor show het immatur dream becom leader india statesman egoist mind act childish behav tyrant  doctorsfightback doctorsprotest	OFF
pleasur get kill livingb dont think wrong argu would feel murder convict 	OFF
hear hope soon abl wish  happi birthday privat citizen    happi holiday happi flag day     thing make sens trump         twilightzon trumpisatraitor 	NOT
nonono mitch stay right ditchmitch johnmccainday happyjohnmccainday trumpisatraitor maga joke trumpsaninternationaldisgrac 	NOT
even intern disgrac genuin outrag rotherham releas jay report prioriti remain communiti cohes sensit islam justic protect children  boggl mind sign uk futur dire	OFF
bengal doctor crisi state pull ayushman bharat poor worst affect mamataâ€™ apathi    	NOT
pythoroshan sorri sir trend topic tailor accord peopl followlikeretweetrepli etc two account twitter follow lot medico one trend topic doctorsfightback relat one there none	NOT
borisjohnson fuck countri fuck hate 	OFF
realdonaldtrump doesnâ€™t mean half countri hate  fucktrump	NOT
america doesnt want happi birthday presid trump  america want jail     trumpisatraitor   unfollowtrumpforhisbirthday   	OFF
countri soon look like ever let china inin wayâ€¼ï¸financejoint venturesland ownershipinfrastructur €¼ï¸ye hk got complac britain itâ€™  year leasethi longer hongkong knewðÿ'”ðÿ'”ðÿ'”boycottchinaðÿ‡¨ðÿ‡³ 	NOT
senschum tweet golden come senschum    kind father get daughter friend pregnant twice amp  littl girl commit suicid  yep your rightw better    happi father day murder 	OFF
remind ars johnson never pm borisjohnsonshouldnotbepm 	OFF
educ institut support employe support rapist support rapist subconsci send messag rape okay support man rape women put safeti student risk say women noth man releas toilet harvard	NOT
support twitter ban account user showcas support white supremaci nazi ideolog homophob hatr  isnâ€™t attack freedom speech common sens creat safer platform user    retweet agre  fucktrump	NOT
realdonaldtrump gstephanopoulo abc yeah help let get lie tape  trumpisadisgrac   trumpisnotabovethelaw   trumpisatraitor   trumpisafraud   trumpisamoron   trumpistheenemyofthepeopl   trumpisaracist   trumpisanationalsecuritythreat   trumpisacrimin	NOT
today  said sale price foreign info win trumpisalos  proof losertrump  toddlertrump fucktrump	OFF
yesterday match ausvwi gayl got lbw ballicc icc dont time fine umpir poor umpir time say remov balidan symbol dhoni glovesðÿ˜¡ðÿ˜¡ ridicul ðÿ˜¡ dhonikeepstheglov 	NOT
hodgetwin imgoodemik god guy douchebag 	OFF
donald trump jr interview senat panel behind close door wednesday cnnpolit  muellerreport fucktrump	OFF
bangladesh cricket   icc cricket world cup   point  icc cricket world cup    point	NOT
realdonaldtrump foxandfriend foxnew heard part itâ€™ clear   trumpisatraitor   trumplieseverytimehespeak   derangeddonald   trumpisunhing   trumpisadisgrac   unfitforoffic   votebluetosaveamerica   trumpcollud	NOT
realdonaldtrump liter call major popul loser    senileaf stablegenius racist rapist pervert treason resist unstablepresid 	NOT
weather forecast big tournament basic thing done icc also worst umpir seen coz icc busi argu msdhoni glove wow great right  aga icc padhavi vilaga vendrumðÿ˜‚ðÿ˜‚  dhonikeepstheglov   	NOT
shameonicc go stop rain india  pak match	NOT
thank prime minist shri narendramodi ji repos faith leadership continu support great sourc inspir assur put best effort serv peopl countri	NOT
fucktrump birthday 	NOT
sarah huckabe sander leav white hous end month resist resisttrump fucktrump 	NOT
trump speech toneddown hes still critic democrat resist resisttrump fucktrump 	NOT
humbl request peopl countri support us doctormed communiti injustic  doctorsfightback jeenedo stopviolenceagainstdoctor istandwithnr doctorsunderoppress  mamatalosingcontrol doctorsstrik nrsmch 	NOT
well laugh   dickhead 	NOT
purebr social media advis dhoni get insignia logo tattoo arm  calm amp pls practic yoga go forward want way heâ€™d done begin     know whatâ€™ right     dhonikeepstheglov   dhonikeeptheglov	NOT
 lakh doctor particip nationwid strike  june good doctorsprotest doctorsstrik doctorsfightback 	OFF
danteatkin livegreenordi good give fake brief tell thing wont know differ trumpisatraitor	OFF
bori johnson tour around uk tellâ us  â€¦	NOT
republictvl adheer chowdhuri jo kahan wo unko nehi kahena chahiy  children die hone ke baad bhi bjp mangal panday ki koi action kiun nehi liyagandinaaliabus	OFF
doctorsfightback  shame drharshvardhan serious issu send letter solut cant anyth elect  need central protect act doctor proper enforc    need central action prove worth	OFF
doctorsfightback presidentsrul option tmc goon r control mamt 	NOT
doctorsprotest  doctorsfightback   doctorsagainstassualt   think mamata banerje resign cm west bengal fail protect doctor presid rule impos savebeng     rt  agre  likepresid rule	OFF
realdonaldtrump happi johnmccainday trumpforprison  trumpisatraitor trumpisnotabovethelaw trumpcrimefamili	NOT
hump day retweet partyðÿ¥³ðÿ¥³ðÿ¥³   ex twitterwif      extwitterwif  fucktrump        votebluenomatterwho     simpl     follow     like     retweet     comment  	NOT
pauljgibl  senronjohnson atlanticcouncil potus senategop bloodi obvious anyon know stuff trumpisatraitor	NOT
hilari chang messag everi  second cant good fridaybelfast agreement brexit make mind	NOT
