Text,Class
€ whatâ ™ anyoneâ cut ™ € head today murder,NOT
peopl billion wait year four rain watch england shameonicc,NOT
golden word asadowaisi sahab parliament,NOT
hindi samaj toh h aati toh ye natak hai gandinaaliabus,NOT
aww congratul mani hope jock youv love day big hug favourit littl pastri danish world,NOT
walk repadamschiff around shifti adam la district tell kind douchebag politician,NOT
realdonaldtrump repswalwel posit repli douchebag bot,NOT
mamata cancel didi meet strike doctor het show immatur dream leader becom india statesman egoist mind act childish behav tyrant doctorsfightback doctorsprotest,OFF
pleasur kill get livingb dont think wrong argu would feel murder convict,OFF
Hear hope soon abl wish happi birthday privat citizen happi holiday happi day flag thing make sens trump twilightzon trumpisatraitor,NOT
Nonono stay mitch right ditchmitch johnmccainday happyjohnmccainday trumpisatraitor maga joke trumpsaninternationaldisgrac,NOT
intern even disgrac genuin outrag rotherham releas jay report prioriti remain communiti cohes sensit islam justic protect children boggl mind uk futur sign dire,OFF
bengal doctor state crisi ayushman pull bharat poor worst mamataâ affect € ™ apathi,NOT
pythoroshan sorri sir topic trend tailor accord followlikeretweetrepli peopl etc two account twitter follow lot medico one trend topic relat doctorsfightback one there none,NOT
Fuck countri borisjohnson fuck hate,OFF
doesnâ € realdonaldtrump ™ mean t half countri hate fucktrump,NOT
Doesnt america want happi birthday presid america trump want jail unfollowtrumpforhisbirthday trumpisatraitor,OFF
countri soon look like ever let china inin wayâ € ¼ï ¸  financejoint venturesland ownershipinfrastructur ¼ï € ¸  ye hk got complac britain itâ € year ™ leasethi longer hongkong knewðÿ ' ðÿ ” ' ” ðÿ ' ” boycottchinaðÿ ‡ ¨ ðÿ ‡ ³,NOT
senschum tweet golden come senschum kind get father daughter friend pregnant twice amp littl girl commit suicid yep your better rightw happi father murder day,OFF
Ars johnson remind never pm borisjohnsonshouldnotbepm,OFF
educ institut support employe support rapist support rapist subconsci send messag rape okay man support rape women put safeti student risk say women noth man releas toilet harvard,NOT
support twitter ban account showcas user support white supremaci nazi ideolog homophob hatr isnâ € ™ t attack freedom speech common creat sens safer platform retweet user agre fucktrump,NOT
realdonaldtrump gstephanopoulo abc help yeah get let lie tape trumpisadisgrac trumpisnotabovethelaw trumpisatraitor trumpisamoron trumpisafraud trumpistheenemyofthepeopl trumpisaracist trumpisanationalsecuritythreat trumpisacrimin,NOT
today said sale price foreign win info proof trumpisalos losertrump fucktrump toddlertrump,OFF
