Text,Class
whatâ € ™ cut back anyoneâ € ™ head today murder,NOT
billion peopl hold back quatern class watch rain england shameonicc,NOT
golden word asadowaisi sahab sevens,NOT
hindi toh samaj aati h ye toh natak hai gandinaaliabus,NOT
aww mani congratul jock hope youv love day big hug favourit littl danish pastri cosmos,NOT
repadamschiff walk around adam shifti la territorial dominion tell kind politician douchebag,NOT
repswalwel realdonaldtrump posit repli bot douchebag,NOT
mamata didi cancel meet smasher doctor show het immatur dream becom leader india statesman egoist mind act infantile behav tyrant doctorsfightback doctorsprotest,OFF
pleasur get kill livingb dont recall wrong argu would feel murder convict,OFF
hear hope soon abl wish happi natal day privat citizen happi holiday happi iris mean solar day thing make sens trump twilightzon trumpisatraitor,NOT
nonono mitch stay right ditchmitch johnmccainday happyjohnmccainday trumpisatraitor maga joke trumpsaninternationaldisgrac,NOT
even intern disgrac genuin outrag rotherham releas jay report prioriti remain communiti cohes sensit islam justic protect children boggl mind sign uk futur dire,OFF
bengal doctor crisi state pull ayushman bharat poor worst affect mamataâ € ™ apathi,NOT
pythoroshan sorri sir trend theme tailor accord peopl followlikeretweetrepli etc two account twitter follow lot medico one drift topic doctorsfightback relat one there none,NOT
borisjohnson fuck countri fuck hatred,OFF
realdonaldtrump doesnâ € ™ t mean half countri hate fucktrump,NOT
america doesnt want happi natal day presid trump america want jail trumpisatraitor unfollowtrumpforhisbirthday,OFF
countri shortly look like ever let china inin wayâ € ¼ï ¸  financejoint venturesland ownershipinfrastructur € ¼ï ¸  ye hk got complac united kingdom of great britain and northern ireland itâ € ™ year leasethi longer hongkong knewðÿ ' ” ðÿ ' ” ðÿ ' ” boycottchinaðÿ ‡ ¨ ðÿ ‡ ³,NOT
senschum tweet golden come senschum kind sire get daughter friend pregnant double amp littl girl commit suicid yep your rightw better happi father day murder,OFF
remind ar johnson ne'er pm borisjohnsonshouldnotbepm,OFF
educ institut support employe support rapist support rapist subconsci send messag rape hunky dory support man rape women put safeti student risk say women noth man releas toilet harvard,NOT
support twitter ban bill user showcas support white supremaci nazi ideolog homophob hatr isnâ € ™ t attack freedom speech common sens creat safer platform user retweet agre fucktrump,NOT
realdonaldtrump gstephanopoulo rudiment yeah assistance let get lie tape trumpisadisgrac trumpisnotabovethelaw trumpisatraitor trumpisafraud trumpisamoron trumpistheenemyofthepeopl trumpisaracist trumpisanationalsecuritythreat trumpisacrimin,NOT
today said sale price foreign info win trumpisalos proof losertrump toddlertrump fucktrump,OFF
