Text	Class
a group of zebras claim they witnessed a white rhinoceros fleeing the scene chimp news network is on the location talking to a family of orangutans matching the zebras story prayforfuckyouthatswhy	NOT
yeah becasue you are one of those trailer trash cunts living in the ghetto countryside you disgusting whore	OFF
they never fighting outside my apartment wow the fucking ghetto	OFF
the way i fucking hate my school	OFF
okay back to the road see you tagaytay city wuw excited kala mo first timer haha	NOT
you conservatis bragg about libtards and they about you turdbacks so much you do not see both want freedom and unity get the fuckin mind on that unity <user> you sir can make a difference free people from surpression and fear of nuclear holocaust do it now	NOT
fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user>	NOT
anyone remotely interested in philosophical thought or accurate social commentary should follow this man on gab the fact that we have fat negresses on cnn telling the people what to think and not people like this is a goddamn crime	OFF
what if the jews who convert to christianity kill jesus when he returns isnt that a concern for christians jews love killing jesus	OFF
poland says no to muzzie invasion	OFF
yellow album so cold niggas thought it was a fluke	NOT
get out of my face faggot	OFF
jeongyeon looking so dykey i love it	NOT
texas has been getting a whirlwind of black violence wetback violence muzzee violence they are in big trouble down there	OFF
its nice to know some of the refugees are converting to christians	NOT
<user> i wll bet in that <number> percent names in that list would be muslims	NOT
ive always considered that brain fart to be among the most retarded ideas ever put forth	OFF
<user> <user> your being intentionally blind pay attention scripture foretells events related to weather study of scripture and history reveal facts weather is cyclical we are in a recognized eddy grand solar minimum they bring disease famine pestilence civil unrest wars prophesy	NOT
hottest picture ever red and white bathing suit free dick pictures boobs clips bra panty photo	NOT
that his sister sheboon friend melissa is apparently dating some blonde dude	OFF
shame on you <user> for promoting violence by your colorskadamadshukla nationwithasim	NOT
i disagree mcgregor did what he could early on and whooped the shit out of the nigger for half the fight he was winning on the scorecard until midway through round <number> but he just could not get the murder punch in there to end it early so he gassed out	OFF
society is sukin on your dick and since i got a pussy i am a bitch	OFF
if anyone looks at them yes by the way that was a backpedal originally quote was suppressed revealing that the intent is to crush replies down into an easily ignored ghetto under the big brand posts	NOT
this hoe needs to get beat down omg	OFF
today citizens of calella near barcelona ask police staying at a local hotel to leave after the violence of the previous day police respond by attacking them	NOT
you on the blade and you still broke what a silly bitch	OFF
brits still calling mudslimes asians	OFF
girls should have some sort of hat pin and stick it in the muslim scum eyes	OFF
us not demanding concessions from israel for j lm recognition ambassador nikki haley says trump admin not seeking concessions from israel after recognition of jerusalem this was our decision israel has conceded enough about time the arabs actually showed some good faith unfucking likely	OFF
most white people are retarded	OFF
so about trump taxes and rachel maddow somthing i found on <number> pol anonymous <date> tue <time> no <number> dumb dyke dumb kike dumb dykekike	OFF
my sister got to my city <number> weeks ago and already found a man that calls her everyday and buys her gifts virgo women are sick	NOT
i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele	OFF
feel free to place your blame on the democrats the reptilians illuminati obama homosexuals straight cis white male scum deepstate etc but if you mention that there a subversive tribe of chameleon vampires behind it all that going too far buddy chasingghosts internationalorganizedjewery	OFF
tyler q houlton \u200f dhsgov can confirm that the suspect was admitted to the united states after presenting a passport displaying an f43 family immigrant visa in <number> the suspect is a lawful permanent resident from bangladesh who benefited from extended family chain migration	NOT
girls like bad boys because they are fun sociable and do not give a shit about them girls like gay men because they are fun sociable and do not give a shit about them i am seeing a link here are not all bad boys just closet homosexuals	OFF
coke white bitches	OFF
the other $mdxg shorts are all equally gross <user> is a crazy redneck who got fired for cause	NOT
be the resistance complain about election being rigged against you the only way to fix our problem is to elect these people out there gotta be a word for that line of thinking other than retarded	NOT
you might just think i am a dumb slut but i will have you know i am actually an intellectual slut	NOT
i am big for restorative practices but this bitch really thought her white privilege and being a cop was gonna get her off fuck her amber guyger blm	NOT
haha holy fuck just try not to say that guy name in a squeaky hobgoblin yid voice 😂 😂	OFF
<user> <user> <user> there were no tikis for christopher newsom and channon christian they were held down by blacks and their genitals cut off then raped and murdered not even charged with hate crime that is hypocrisy get educated	NOT
thinks spic is mexican thinks they are right thinks they are smart 🤔	OFF
bump dis nigger	OFF
this is so disgusting a lot of single mother leftist aka liberal women do this kind of shit with their sons to varying degrees they are intentionally conditioning their sons to be gay because they are embittered towards men men who in most cases they drove away with their leftist bullshit	OFF
<user> <user> you know that coloured is probably more offensive than negro they were the mixed race children of black women raped by slave owners and colonialists they were outcasts then and discriminated now i am black my son is mixed race do not dare call us coloured	NOT
homegirls attention you must pay so listen close to what i say do not take this as no simple rhyme because this typa shit happens all the time what would you do if a broke nigga came by would you fuck em or would you deny	NOT
<user> mucho gusto maeve lindo nombre soy phoenix walsh un placer bonita	NOT
anyone who shouts nigger is a fkn wanker with little vocabulary or wit to have an adult conversation and or insult someone with any intelligence	NOT
<user> with the news of dykes going down do you expect kam wilson to step in to fill the dykes role	NOT
<user> le dindu nuffin lol	NOT
israel needs now that their bitch usa is bankrupt and cant keep sending them 1 0 million per day and nobody wants to be in the commie eu with its extortionate membership fees and fines and profit sharing programs	OFF
democrats are so brainwashed retarded that this will not register since they have no reasoning skills whatsoever we need a campaign to call them racists and sexists back it messes with their programming	OFF
no celebrity should speak out for gun control unless <number> they forgo owning any guns themselves <number> they forgo armed security for themselves or their property <number> they refuse to make any movie or tv show that depicts or glamorizes guns or gun violence	NOT
progressives want as much chaos violence on our streets as the ppl will tolerate to usurp more power unto themselves by promising to fix the very problems they have knowingly created permitted thus creating a vicious cycle that further enables their tyranny w the public support o	OFF
<user> <user> nope you just are talking about whataboutism because you are being bested whataboutism is a meaningless term talking about white supremacists in a discussion about keeping trained aq isis and al shabaab jihadists out of this country is classic whataboutism	NOT
entlek percy tau was too much for psl niggers	OFF
the next step is to slap that bitch with a bundle of bacon	OFF
history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own women have treated them this dialogue needs to happen	NOT
<user> vincent d onofrio is a fucking actor lol what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat or avoiding getting shot	NOT
twitter is celebrating this day called trans day of visibility it so stupid these men wearing dresses and make up are trying to call themselves women and these women wearing jeans and tank tops are trying to call themselves men	OFF
you hate the rothschilds and the pedo bolsheviks following the disturbing teaching of the talmud i understand that better i agree with that but constantly asking for the genocide of all the jews is extremely dumb even more so if you do it using the awful reputation of socialist hitler	NOT
you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months	NOT
ladies has the metoo movement led to a dry spell i have seen multiple women throw out the bat signal	NOT
not surprised the shiksa bitch is a yid	OFF
<user> do not forget she called all of bills ladies trailer trash	OFF
it the most accurate poll on the issue and this goathumper knows it whenever the left can not counter with facts they just try to attack the messenger it stupid impotent desperate and does not work	OFF
black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender	OFF
<user> they need ching chong to climax 🤣	OFF
<user> is big league muslim	NOT
do not deny it wasn t a scary few days he did immediately blame both sides dems say not enough on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part	NOT
all the black guys in green all look alike same muslim beards	OFF
the jews the comies the nigz the muzzies	OFF
niggers be like a cocc	OFF
we wuz jesus too tariq racist retarded nigger nasheed	OFF
roughly half of all transgender people try to kill themselves they have dramatically higher rates of drug and alcohol abuse they invite violence upon themselves through promiscuity and deception motive coming into view	OFF
<user> same retards who think ar stands for assault rifle	OFF
<user> what about the women that have accused you of sexual harassment and raped should not you be meeting them impeachment now	NOT
a clan of sand niggers attack a police station and the god damned jewdge will not issue a warrant weaklings race traitors	OFF
<user> we have no self respect shameless left labor is filling this country with terrorists and jihadis in the name of allah	OFF
sick of people saying asians are not poc bc of how east asians are pale lightskinned even tho that argument is invalid bc they are still considered poc since they are asian aka not white you all eliminate south southeast asians and forget that they are um very much tan dark	NOT
well if we did not have moslem kids in this country who parents would strap a bomb to we would not have to worry about this moslems ruin everything	OFF
all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of white americans as has been done in south africa	OFF
mormonism is the american equivalent of heeb larping	NOT
a majority white area is a suburb a majority non white area is a ghetto	OFF
kinda awkward when white people say something racist against asians i have to tell them i am half korean	NOT
<user> you are gay right	OFF
lrt is a fucking callout hahahahahhaha has a massive point tho skskskks	NOT
