Text	Class
a group of zebras claim they witnessed a white rhino fleeing the scene chimp news network is on the location talking to a family of orangutan matching the zebra story prayforfuckyouthatswhy	NOT
yea becasue you are i of those trailer trash cunts living in the ghetto countryside you disgusting whore	OFF
they never struggle outside my apartment wow the fucking ghetto	OFF
the way i lie with hatred my shoal	OFF
okay back to the road see you tagaytay metropolis wuw excited kala mo first timer haha	NOT
you conservatis bragg about libtards and they about you turdbacks so much you do not see both want freedom and unity perplex the fuckin mind on that unity <user> you sir can make a difference free people from surpression and fear of nuclear holocaust do it now	NOT
fearless trump records 2 3 rd stock market high up <percent> since election nation you benefiting greatly in usurper ohell 1 st term hiring his harvard egg head buddy stock market never reached a new closing high godless dems mussie ohell suck seth rich saved u from beetch <user >	NOT
anyone remotely interested in philosophical thought or accurate social commentary should follow this man on gab the fact that we have fat negresses on cnn telling the people what to think and not hoi polloi like this is a goddamn crime	OFF
what if the israelite who convert to christendom kill jesus when he returns isnt that a concern for christians jews love killing jesus	OFF
poland say no to muzzie invasion	OFF
yellow album so cold nigra opine it personify a fluke	NOT
get out of my face faggot	OFF
jeongyeon looking so dykey iodin love it	NOT
tx have been getting a whirlwind of black violence wetback violence muzzee force they are in big trouble down there	OFF
its nice to know some of the refugees are convert to christian	NOT
<user> i wll wager in that <number> percent names in that tilt would equal muslims	NOT
ive always considered that brain fart to exist among the most retarded ideas ever put forth	OFF
<user> <user> your being intentionally blind pay tending scripture foretells events related to weather study of scripture and history reveal facts weather is cyclical we are in a recognized mary baker eddy grand solar minimum they bring disease famine pestilence civil unrest wars prophesy	NOT
hot moving picture ever red and white bathing suit free dick pictures boobs clips bra pantie photo	NOT
that his sister sheboon friend melissa is apparently date some blonde fashion plate	OFF
shame on you <user> for promoting fierceness by your colorskadamadshukla nationwithasim	NOT
i disagree mcgregor did what he could early on and whooped the shit out of the nigger for one half the fight he be winning on the scorecard until midway through round <number> but he just could not get the murder punch in thither to end it early so he gassed out	OFF
society is sukin on your shaft and since i got a pussy i am a bitch	OFF
if anyone looks at them yes by the way that be a backpedal originally quote was suppressed revealing that the intent is to crush response down into an easily ignored ghetto under the big mark posts	NOT
this hoe needs to get vex down omg	OFF
today citizens of calella near barcelona ask police staying at a local hotel to leave after the violence of the previous day police respond by attacking them	NOT
you on the blade and you still go bad what a zany bitch	OFF
brit still visit mudslimes asians	OFF
girls should have some sort of hat pin tumbler and stick it in the muslim scum eyes	OFF
us not demanding concessions from israel for watt second lm recognition ambassador nikki haley says trump admin non seeking concessions from israel after recognition of jerusalem this was our decision zion has conceded enough about time the arabs actually showed some good faith unfucking likely	OFF
most white multitude are retard	OFF
so astir trump taxes and rachel maddow somthing i found on <number> pol anonymous <day of the month> tue <time> no <number> dumb dyke dumb hymie dumb dykekike	OFF
my babe got to my city <number> calendar week ago and already found a man that calls her unremarkable and buys her gifts virgo women are sick	NOT
i will not tolerate non arab adult female slandering arab men only our camel jockey queens can call us zbele	OFF
feel free to place your blame on the democrat the reptilian illuminati obama homosexuals straight cis white male trash deepstate etc but if you mention that there a subversive tribe of chameleon vampires behind it all that going too far buddy chasingghosts internationalorganizedjewery	OFF
tyler q houlton \ u200f dhsgov can confirm that the suspect was admitted to the united states after presenting a passport displaying an f43 family immigrant visa in <number> the suspect is a lawful permanent resident from bangladesh who benefited from extended family chain migration	NOT
girls like bad boys because they are fun sociable and do not give a shit about them girls like gay men because they are fun sociable and do non give a shit about them i am seeing a link here are not all bad boys just closet homosexuals	OFF
coke livid bitches	OFF
the former $ mdxg shorts are all equally gross <exploiter> comprise a crazy redneck who got fired for cause	NOT
be the resistance complain about election being rigged against you the only way to fix our problem is to elect these people kayoed there gotta be a word for that line of thinking other than retarded	NOT
you might just think ane constitute a dumb slut but i will have you know i am actually an intellectual slut	NOT
single am big for restorative praxis but this bitch really thought her white privilege and being a cop was gonna get her off fuck her amber guyger blm	NOT
haha holy fuck just render not to tell that guy name in a squeaky hobgoblin yid voice 😂 😂	OFF
<user> <user> <user> there were no tikis for christopher newsom and channon christian they be held down by blacks and their genitals snub off then raped and murdered non even charged with hate crime that is hypocrisy get educated	NOT
think spick is mexican thinks they are right thinks they are smart 🤔	OFF
bump orcus nigger	OFF
this is so disgusting a lot of single mother leftist aka liberal women do this kind of shit with their sons to varying degrees they are intentionally conditioning their sons to live gay because they are embittered towards men men who in most cases they drove forth with their collectivist bullshit	OFF
<user> <substance abuser> you know that coloured is probably more offensive than negro they were the mixed race children of black women raped by slave owners and colonialists they were outcasts then and discriminated immediately i equal black my son is mixed race do not dare call us coloured	NOT
homegirls attention you must compensate so listen close to what i say do not take this as no simple rhyme because this typa shit happens all the time what would you do if a broke nigga came by would you bang em or would you deny	NOT
<user> mucho gusto maeve lindo nombre soy phoenix walsh un placer bonita	NOT
anyone who shouts nigger is a fkn tosser with little vocabulary or wit to induce an adult conversation and or insult someone with any intelligence	NOT
<user> with the news of dykes expire down do you expect kam wilson to step in to satisfy the dykes role	NOT
<user> le dindu nuffin lol	NOT
israel needs now that their bitch usa is bankrupt and cant bread and butter sending them 1 0 million per day and nobody wants to be in the commie eu with its extortionate membership fees and fines and profit sharing programs	OFF
populist are so brainwashed retarded that this will not register since they have no reasoning skills whatsoever we need a campaign to visit them racists and sexists back it messes with their programming	OFF
no celebrity should speak out for gun control unless <number> they forgo owning any guns themselves <number> they forgo armed security system for themselves or their property <number> they refuse to make any movie or tv show that depicts or glamorizes guns or gun violence	NOT
progressives want as much chaos violence on our streets as the ppl will tolerate to usurp more power unto themselves by promising to furbish up the very problems they have knowingly created permitted thus creating a vicious cycle that further enables their tyranny w the public support o	OFF
<user> <user> nope you just make up talking about whataboutism because you are being bested whataboutism is a nonmeaningful term talking about white supremacists in a discussion about keeping trained aq isis and al shabaab jihadists out of this country is classic whataboutism	NOT
entlek hotspur tau was too much for psl niggers	OFF
the future stride is to slap that bitch with a bundle of francis bacon	OFF
history teaches us that after sports black sports jocks do not last long but that by then white boys and white knights look to be with asians and other ethnic minorities because of how their own adult female ingest plow them this dialogue needs to happen	NOT
<user> vincent d onofrio is a fucking actor lol what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat beaver state avoiding getting shot	NOT
twitter is celebrating this day called trans day of visibility it so stupefied these men wearing dresses and make up are trying to call themselves women and these women wearing jeans and tank tops are trying to call themselves human	OFF
you hate the rothschilds and the pedo bolsheviks following the disturbing teaching of the talmud i understand that better i agree with that but constantly asking for the race murder of all the jews is extremely dim even more so if you do it using the awful reputation of socialist hitler	NOT
you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months	NOT
ladies has the metoo movement led to a teetotal spell i have seen multiple women drop come out the bat signal	NOT
non surprised the shiksa cunt is a kike	OFF
<user> dress not forget she called all of bills lady trailer trash	OFF
it the most accurate poll on the issue and this goathumper knows it whenever the left can not counter with facts they just try to attack the messenger it stupid impotent desperate and does not work	OFF
black men got to vote and be president before white women so i do not want to hear about societal disadvantages female person are the nigger of gender	OFF
<user> they need ching chong to climax 🤣	OFF
<user> comprise big league moslem	NOT
do not deny it wasn t a scary few days he did immediately blame both side dems say not plenty on mon he does not mention the violence of antifa blm only condemns kk white supremacists nazis the altright had the permit with zero police protection beaten maced an error on trumps part	NOT
all the black guys in fleeceable all expect alike like muslim beards	OFF
the jew the comies the nigz the muzzies	OFF
nigger equal like a cocc	OFF
we wuz jesus too tariq racist decelerate nigger nasheed	OFF
or so half of all transgender people try to kill themselves they have dramatically higher rates of drug and intoxicant abuse they receive violence upon themselves through promiscuity and deception motive coming into view	OFF
<user> same retards who think ar stands for assault rifle	OFF
<user> what about the women that have accused you of sexual harassment and raped should not you be meeting them impeachment now	NOT
a clan of sand niggers assail a police station and the god damned jewdge will not issue a warrant weaklings race traitors	OFF
<user> we make no self respect shameless left labor is filling this country with terrorists and jihadis in the name of allah	OFF
sick of people saying asians are non poc bc of how east asians are pale lightskinned even tho that argument is invalid bc they are yet considered poc since they are asian aka not white you all eliminate south southeast asians and forget that they are um very much tan dark	NOT
well if we did non have moslem kids in this country who parents would strap a bomb to we would not have to worry about this moslems deflower everything	OFF
all the statues of dead white men and burning the books white nationalist will be remove from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of blanched americans as has been done in south africa	OFF
mormonism is the american combining weight of heeb larping	NOT
a majority blank expanse be a suburb a majority non white area is a ghetto	OFF
kinda awkward when white people say something racist against asian i take to secernate them i am half korean	NOT
<user> you are homophile right field	OFF
lrt be a fucking callout hahahahahhaha has a massive point tho skskskks	NOT
ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer	OFF
sorry i am tweeting random shit i am just tire and i am waiting on the floor bc once over again i can not stand you all niggers	NOT
today quote from my rattling gay collaborator i forgot men could have girlfriends	NOT
it a colloquialism for cuck you rush to the defense of this bad comedian weirdo kike slut that is a laughing stock of the internet cause you are so upset over a literal gabfest topic	NOT
omg i would obviously get some disposal boots before i stomped a niglet im not emily trump unity need to keep my boot in nice shape so when i march to repeal the 1 3 th amendment i look presentable and do not embarrass president trump or mr hitler 🇺 🇸 🇺 🇸 🇺 🇸	OFF
<user> <user> those must embody all the women that like being step raped grabbed by the purulent 🤷 \ u200d ♀ ️	NOT
omg india plz serve not bomb my college kmdc north nazimabad block n karachi sindh 😭 😭 😭 😭	NOT
it similar a horror movie where the guy turn into a werewolf they look comparable they are wereniggers transforming into nigger strippers 🤔	OFF
<user> coming from human stain that laughed at a child rape victim re victimise women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame	NOT
<user> <user> is your ultimate solution leading improving to a final one nazis gonna nazi	NOT
biggest safe space online they banned me for being too pro trump card and questioning beta faggots who had not sworn allegiance to the god emperor apparently i was concern trolling please mods are pussies who are not willing to do what it takes to take their community to the next spirit level	NOT
<user> set about this snowy ass sob	NOT
y ’ all got totally the hoe	NOT
<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white	NOT
starbucks everybody think that in muslim countries they do not allow women kindly ask them to wait in the car and send a man	OFF
<user> so you are basically aiding and abetting an illegal alien who is currently breaking the law of this country be that how it work	NOT
morning time wood could intrude ya bitch middle out	OFF
<number> ghetto white people who did drugs and got abortions and could not speak without expend the f word they were called white negroes the black culture has become part of america white people endorsing this immorality and violence be why we are in decline	OFF
i hate black people you tell a nigger not to do something and they go on and do it niggerantics	OFF
i am not proud of it but i used to believe this also mainly because of people comparable him there a lot of misinformation tabu there mainly because so many on the right want to try their virtue to the left a retarded idea on multiple levels	OFF
i make jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south	OFF
bbc journalist is it really a crime if <number> or <number> pakistani moslem men ingest sex at the same time with a young white british child whose been dose the girl parents might have voted for brexit	OFF
i have no idea why anyone would care about jereb whoever that is the adl on the other hand is a large and well armed military force completely loyal to jews and only jews that has almost completely undermined white america the only america and must be destroyed	OFF
lol white people who detest cops but dont live in the ghetto amuse me so much every one of yall acab black flag nigga shi look like a bag of mayo with blue veins running thru it	NOT
