Text,Class
hypertext transfer protocol: / / www. youtube. com / watch? v = 4iejjszkflo,NOT
shame on society & culture trying to justify their desire to be lifestyle choices that be against humanity.,NOT
"just wanna say, in that respect is no gay gene. you can truly and seriously be cured by accepting jesus as your savior. this gay agenda is everywhere on tv to subliminally convince you to be interested to the same gender. oh and information technology ' s also demonic. so it ' s spiritual as well. but if you keep yourself in the dark, how will you prevail?",NOT
"well, if a one twin struggles with self confidence in a world where you should be perfect, then both may come to the same conclusion. “ because i ’ m not meeting the standard, one ’ ll just be gay, so that i ’ ll fit in somewhere ”. sperm and egg are the scientific standard. all gay hoi polloi can ’ t get over this. they are mentally disabled.",NOT
i am an identical twin and we are both homosexual. we knew since we were like 4 or 5. the only thing that was confusing is the lack of information pertaining to homosexuality when we comprise growing up. it wasn ' t on tv. it wasn ' t in school education. it wasn ' t explained in our home. it was just this mysterious wisp concept that you had to figure forbidden on your own. it ' s pretty traumatic for a child. thank god society is waking up from the ignorance of sexual repression.,NOT
god wouldn ' t have said homosexuality is an abomination to him but then have people genetically being born to have desires that go against him. the absurdity behind that logic demo just how deranged that type of thinking is.,NOT
"for lack of a better statement then i mustiness say, "" i ruth you immensely. """,NOT
just imagine if this world has gay that love to suck always! not designed by creator but reprogrammed by the devil. destructive culture that will demolish human societies!,NOT
demons and devils aren ' t material.,NOT
no gay cistron discovered recently. this humankind was proved wrongly.,NOT
@ rodney dodson without straight there wont be gay but without gays there will represent straight. and. .. . in that respect is no science that says there is no straight genes! being gay does not evolutionize the human race because two gays cannot procreate.,OFF
he ' s using the fact that there is concordance to posit that homosexuality can live heritable. this is a perfectly rational thing to do in science.,NOT
there ' s no square gene either. a gene doesn ' t turn you gay or straight. information technology is however biological.,NOT
uhm: [1: 44] (https: / / www. youtube. com / watch? 5 = 4iejjszkflo & t = 1m44s) bruv. .. he verbalize astir it xd,NOT
"homosexuality is a alternative. if it is genetic, how can at that place be an increase over the years of homosexuality if there ability to reproduce is dwindling?",NOT
"@ mιss crαzy people, how dumb are you! everyone is born heterosexual thus it ' s the touchstone. then later on there happens to be these people who just want to be different for the sake of it and choose to vary and become gay hence the choice. to put it clearly then would be to say, ' everyone is born heterosexual and then they face the pick whether to remain so or not. '",NOT
"@ iihamed711 homosexuality is a sexuality. so if they think someone chooses their sexuality, then that basically means they chose to be heterosexual too. and if that ' s the case, you may not really be straight coz noone chooses their sexuality",NOT
@ mιss crαzy the reason wherefore people assume that homoeroticism is a choice exist because by nature homosexuals cannot reproduce and heterosexuals can.,NOT
"if y ' all dumbasses think homosexuality is a selection, then guess yttrium ' all chose to be heterosexual. and if that ' s the case, then hate to break it to you, but you may not be directly. you do not choose your sexuality, homophobe.",NOT
"this "" interviewer "" doesn ' t know when to kibosh.",NOT
"of course, she ' s burkha dutt",NOT
she didnt talk alot idiot. you should see early people. talking 10 minutes before you answer and that happens 100 time over.,NOT
"shut up, barkha! !! ! interviews represent not astir you showing polish off! !!",OFF
she didnt lecture alot,NOT
am i the only one here who finds this guy cable implausibly sexy?,NOT
"maria malhotra yes, merely i am more than of dying on the interviewers face. it looked like a square. i was rolling on the ground 💀",NOT
yes. .. lol!,NOT
ndtv dumbos want everything to patronise their ideological axe. dr. mukherjee is an accomplished writer. this fool cost asking some useless questions.,NOT
"science has nothing to do with sexuality. its just they way they are born. just like air or sun, they embody what they are! its 21st century, deal with it.",NOT
"@ hadji mansour lol! !! well, i ' m sorry that you don ' t like the facts presented and that it makes you triggered! ! xd but those are the facts and the problem with you people are that you fail to tell me how something natural and harmless (aka homosexuality) is somehow morally wrong. you have no argument whatsoever on how it is wrong for me to be in bed with a man. you only say it is because of your feelings period. :) just accept it, the left is absolutely right on this. : )",NOT
"@ mrworldguyseriously dude, "" homoeroticism is a choice. "" that ' s the problem with you people, you keep on trying to look for loopholes to defend them with. it is evident that it is wrong but you are so hell - bent on making an inclusive society that overlooks weaknesses that you ' ve got to the detail that you now overlook basic facts or try falsify or trivialise them. it ' s just another case of severe cognitive dissonance",NOT
@ hadji mansour yeah no single gay gene. they say that forever. there multiple gene ' sec that influence sexual orientation so nice try.,NOT
"barkha is only focalize on getting the words out of siddhartha ' s mouth that she wants to hear and that will bolster her propaganda, i doubt whether she even understood the point siddhartha is driving home.",NOT
homophile is fake,NOT
this charwoman talks likewise much!,NOT
she didnt talk alot half wit. you should see other the great unwashed. talking 10 moment before you answer and that happens 100 times over.,NOT
no she didnt,NOT
interrupting the pulitzer prize winning generator? you dumbo burkha,NOT
you look hence stupid right field now,NOT
helium ’ s an changeling,NOT
